epoch time D_loss G_loss mmd2 that pdf real_pdf
0 32.05852746963501 0.153715 5.8252 0.595287 799.569 NA NA
1 69.44636750221252 0.105293 6.9987 0.529942 844.386 NA NA
2 101.65630006790161 0.0963166 7.83732 0.562745 852.903 NA NA
3 131.8521990776062 0.0847257 8.43851 0.572195 867.616 NA NA
4 161.98324418067932 0.0667677 8.78589 0.517239 865.243 NA NA
5 189.6476926803589 0.0811234 9.27852 0.568924 872.746 NA NA
6 222.0105118751526 0.0702576 9.73278 0.482664 880.633 NA NA
7 249.84783720970154 0.063631 10.0113 0.573349 866.82 NA NA
8 277.0890142917633 0.0488505 10.0814 0.479669 900.005 NA NA
9 309.42436003685 0.0565835 10.4007 0.566703 890.168 NA NA
10 336.9853162765503 0.0560662 10.4411 0.51009 878.873 NA NA
11 366.73131704330444 0.0403805 10.3987 0.46377 877.927 NA NA
12 400.59955406188965 0.058869 11.2947 0.515349 885.152 NA NA
13 436.0859999656677 0.0453399 10.3252 0.473526 884.309 NA NA
14 470.0119540691376 0.0290099 11.1856 0.531997 883.234 NA NA
15 499.8507673740387 0.0682971 11.713 0.509578 862.679 NA NA
16 529.3554103374481 0.0669539 9.97872 0.557683 856.642 NA NA
17 557.4410667419434 0.0320103 11.0733 0.528096 882.016 NA NA
18 589.2140712738037 0.0451366 11.8309 0.523338 896.873 NA NA
19 616.9699196815491 0.0660273 12.4261 0.548604 874.483 NA NA
20 648.1285779476166 0.0864361 11.9152 0.511195 869.224 NA NA
21 683.2897639274597 0.0640305 10.8386 0.406945 879.216 NA NA
22 711.1398334503174 0.034382 10.5344 0.495938 897.747 NA NA
23 747.767080783844 0.0319614 10.9587 0.521412 879.454 NA NA
24 781.5527844429016 0.0303448 11.0282 0.536531 907.015 NA NA
25 811.560150384903 0.0234009 11.1034 0.572986 882.647 NA NA
26 848.4298899173737 0.0273842 11.6664 0.525617 877.486 NA NA
27 880.0203416347504 0.0265767 11.2063 0.538743 911.05 NA NA
28 907.7254552841187 0.0169478 11.4581 0.526769 897.049 NA NA
29 936.7407991886139 0.023976 10.9205 0.536715 892.671 NA NA
30 966.3102807998657 0.0266475 11.386 0.548443 873.386 NA NA
31 998.678548336029 0.0258783 10.7434 0.528841 893.333 NA NA
32 1027.8624675273895 0.0391941 11.109 0.510912 879.518 NA NA
33 1065.238927602768 0.05786 12.0649 0.461022 881.83 NA NA
34 1099.5839171409607 0.0417346 12.6815 0.550401 864.3 NA NA
35 1133.790535211563 0.0412716 11.4719 0.521734 889.32 NA NA
36 1162.0523812770844 0.0675054 13.4352 0.522563 865.735 NA NA
37 1196.42293715477 0.0526497 14.7085 0.468705 855.24 NA NA
38 1233.6284589767456 0.0434209 14.6438 0.484312 874.939 NA NA
39 1271.1649405956268 0.0468295 14.8066 0.474716 888.254 NA NA
40 1304.84898853302 0.0391888 14.4784 0.536805 896.794 NA NA
41 1342.6558392047882 0.0302707 14.6401 0.45095 887.957 NA NA
42 1377.3079872131348 0.0270374 14.4197 0.498827 916.251 NA NA
43 1409.4150307178497 0.0223232 14.3133 0.549107 872.63 NA NA
44 1444.2579185962677 0.0190358 13.7066 0.502889 918.088 NA NA
45 1475.8466701507568 0.0216244 12.1744 0.497723 919.661 NA NA
46 1507.2066373825073 0.051475 14.5567 0.481597 864.473 NA NA
47 1536.1798782348633 0.0279293 14.5669 0.544295 902.523 NA NA
48 1565.2009201049805 0.0232765 14.2664 0.536787 870.825 NA NA
49 1598.5664706230164 0.0362538 14.097 0.458977 892.985 NA NA
50 1635.962411403656 0.0278176 12.7747 0.464131 917.915 NA NA
51 1665.7718560695648 0.0140536 11.8012 0.526632 912.817 NA NA
52 1703.1268026828766 0.0681902 15.8453 0.473684 896.484 NA NA
53 1731.3818736076355 0.0331426 15.386 0.512458 884.509 NA NA
54 1763.5631692409515 0.0228307 15.2411 0.512766 892.007 NA NA
55 1798.219148159027 0.0235779 15.3583 0.513927 894.08 NA NA
56 1828.9068682193756 0.0295587 15.362 0.510787 874.114 NA NA
57 1856.8652367591858 0.017823 15.244 0.51939 890.25 NA NA
58 1886.3752210140228 0.0223253 15.1702 0.535495 887.755 NA NA
59 1915.2391369342804 0.0177994 14.9841 0.485937 917.473 NA NA
